customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
8111,17998,2024-09-12,1,1,2,367,1,551.72,3,10,165.52,1489.64,11,261,1,1,0,4,0,42,3,12,9,3,0,Very Short,0.18881633,30
1319,17417,2024-09-12,1,1,4,6,7,982.83,3,20,589.7,2358.79,4,488,1,1,0,5,4,27,0,12,9,3,0,Short,0.298983694,143
4952,3859,2024-09-12,1,0,3,327,6,917.2,2,0,0.0,1834.4,15,460,1,1,0,2,8,21,5,12,9,3,0,Short,0.232515692,7
5813,16368,2024-09-12,2,1,2,552,2,1580.76,1,0,0.0,1580.76,24,1529,1,1,0,5,0,22,1,12,9,3,0,Very Long,0.200366063,190
5944,19198,2024-09-12,1,1,2,767,5,396.95,2,15,119.08,674.82,14,141,1,1,0,4,5,30,3,12,9,3,0,Very Short,0.085535455,133
3366,1296,2024-09-12,2,1,2,759,4,431.02,1,5,21.55,409.47,22,1429,1,1,0,4,10,7,2,12,9,3,0,Very Long,0.051901548,169
5696,7120,2024-09-12,0,0,3,785,6,1753.54,2,10,350.71,3156.37,4,705,1,1,0,4,3,24,1,12,9,3,0,Short,0.400079347,155
7469,5698,2024-09-13,0,1,5,697,6,1969.55,1,15,295.43,1674.12,8,377,1,1,0,4,5,37,1,13,9,4,0,Very Short,0.212199722,98
7148,1509,2024-09-13,1,0,0,670,6,1802.87,4,0,0.0,7211.48,1,1056,1,1,0,3,1,49,5,13,9,4,0,Long,0.91407668,101
2919,16682,2024-09-13,1,0,0,407,0,238.79,4,5,47.76,907.4,4,1568,1,1,0,3,1,5,5,13,9,4,0,Very Long,0.115015667,144
6658,10978,2024-09-13,0,1,5,111,7,1020.55,3,0,0.0,3061.65,20,290,1,1,0,3,1,25,4,13,9,4,0,Very Short,0.388073304,131
3639,7128,2024-09-13,1,0,0,334,7,792.42,4,0,0.0,3169.68,3,1160,1,1,0,1,6,3,5,13,9,4,0,Long,0.40176643,147
4229,14210,2024-09-13,0,1,0,473,6,1200.71,1,0,0.0,1200.71,8,1293,1,1,0,1,8,37,4,13,9,4,0,Long,0.152193587,164
9155,22275,2024-09-13,1,1,0,881,2,1693.74,1,15,254.06,1439.68,7,1724,1,1,0,3,1,22,2,13,9,4,0,Very Long,0.18248375,156
1213,13281,2024-09-13,0,1,0,386,0,930.98,1,20,186.2,744.78,3,545,1,1,0,3,1,21,2,13,9,4,0,Short,0.094403095,3
1336,327,2024-09-13,1,1,2,165,3,1116.82,4,15,670.09,3797.19,11,1262,1,1,0,4,10,39,2,13,9,4,0,Long,0.481305201,19
1566,18026,2024-09-13,1,1,1,220,6,368.22,2,20,147.29,589.15,5,183,1,1,0,5,4,22,3,13,9,4,0,Very Short,0.074676526,89
6229,18103,2024-09-13,0,1,4,336,0,764.87,4,5,152.97,2906.51,17,365,1,1,0,5,5,23,2,13,9,4,0,Very Short,0.368408844,99
9263,9738,2024-09-13,1,1,4,104,7,930.33,4,0,0.0,3721.32,24,1402,1,1,0,4,10,35,3,13,9,4,0,Very Long,0.471688451,92
1152,14716,2024-09-13,0,1,1,460,5,909.15,1,15,136.37,772.78,2,1482,1,1,0,3,1,40,2,13,9,4,0,Very Long,0.097952179,205
5245,8306,2024-09-13,0,1,1,20,6,650.37,4,0,0.0,2601.48,8,624,1,1,0,4,5,19,2,13,9,4,0,Short,0.329745379,117
1936,22981,2024-09-13,1,1,5,725,7,476.57,4,20,381.26,1525.02,11,79,1,1,0,3,1,44,1,13,9,4,0,Very Short,0.193300851,142
8531,815,2024-09-13,0,1,0,847,0,150.68,1,0,0.0,150.68,6,1511,1,1,0,3,1,3,1,13,9,4,0,Very Long,0.019099141,130
5422,11628,2024-09-13,1,1,0,73,4,355.33,3,15,159.9,906.09,23,623,1,1,0,4,5,26,5,13,9,4,0,Short,0.11484962,97
2708,22734,2024-09-13,0,0,5,177,2,820.08,4,10,328.03,2952.29,9,665,1,1,0,5,10,45,1,13,9,4,0,Short,0.374211596,222
4169,24188,2024-09-13,1,1,0,786,4,248.06,4,5,49.61,942.63,18,1003,1,1,0,2,9,43,2,13,9,4,0,Long,0.119481175,214
3322,22856,2024-09-13,0,1,1,605,4,242.61,4,15,145.57,824.87,14,719,1,1,0,4,4,36,5,13,9,4,0,Short,0.104554742,138
2156,22419,2024-09-13,0,0,3,338,4,359.64,3,0,0.0,1078.92,9,1196,1,1,0,4,0,16,3,13,9,4,0,Long,0.13675634,55
8018,2857,2024-09-14,1,0,4,629,6,1257.07,1,0,0.0,1257.07,11,1481,1,1,0,4,0,45,4,14,9,5,0,Very Long,0.159337386,12
2663,8112,2024-09-14,1,0,5,848,6,1173.59,1,0,0.0,1173.59,19,128,1,1,0,4,10,23,0,14,9,5,0,Very Short,0.148756046,167
8498,16610,2024-09-14,1,1,2,898,2,1625.25,1,15,243.79,1381.46,23,1784,1,1,0,3,1,18,1,14,9,5,0,Very Long,0.175104191,137
8952,22335,2024-09-14,1,1,2,369,6,270.19,1,30,81.06,189.13,19,331,1,1,0,4,4,49,0,14,9,5,0,Very Short,0.023972794,64
6256,15391,2024-09-14,0,1,4,376,3,1332.07,2,0,0.0,2664.14,23,992,1,1,0,3,1,15,3,14,9,5,0,Long,0.337687721,220
5643,24261,2024-09-14,0,1,4,583,7,343.9,2,5,34.39,653.41,15,623,1,1,0,4,3,35,3,14,9,5,0,Short,0.082821674,189
8476,22354,2024-09-14,0,1,2,638,0,692.5,2,15,207.75,1177.25,14,665,1,1,0,1,8,46,1,14,9,5,0,Short,0.149219962,217
1825,22561,2024-09-14,1,1,0,41,5,1671.51,1,10,167.15,1504.36,19,1492,1,1,0,4,4,33,1,14,9,5,0,Very Long,0.190682134,108
3383,4740,2024-09-14,1,0,4,167,0,280.89,4,5,56.18,1067.38,1,495,1,1,0,3,1,24,5,14,9,5,0,Short,0.135293611,65
3310,22070,2024-09-14,0,1,4,450,3,643.2,4,0,0.0,2572.8,19,306,1,1,0,4,4,22,0,14,9,5,0,Very Short,0.326110103,49
6828,22389,2024-09-14,0,1,4,547,7,1174.61,3,10,352.38,3171.45,3,55,1,1,0,4,3,15,1,14,9,5,0,Very Short,0.401990783,211
8326,15931,2024-09-14,1,1,3,694,6,1278.76,3,10,383.63,3452.65,18,1686,1,1,0,4,4,22,3,14,9,5,0,Very Long,0.437633724,220
4595,20636,2024-09-14,1,1,4,690,7,1018.59,2,5,101.86,1935.32,7,1491,1,1,0,4,0,48,3,14,9,5,0,Very Long,0.245307604,67
8058,23735,2024-09-14,0,1,5,371,5,1020.43,3,10,306.13,2755.16,2,1074,1,1,0,2,8,14,5,14,9,5,0,Long,0.349224779,59
6986,22094,2024-09-14,2,1,3,157,4,118.74,3,20,71.24,284.98,16,676,1,1,0,2,9,34,3,14,9,5,0,Short,0.036122068,71
6087,6517,2024-09-15,1,0,1,558,7,326.33,1,10,32.63,293.7,3,414,1,1,0,3,1,48,4,15,9,6,0,Very Short,0.037227354,200
3259,14055,2024-09-15,1,0,3,280,2,593.12,1,10,59.31,533.81,15,1032,1,1,0,4,0,33,1,15,9,6,0,Long,0.067662016,123
9597,24021,2024-09-15,1,1,2,425,7,590.23,4,0,0.0,2360.92,17,214,1,1,0,2,8,23,4,15,9,6,0,Very Short,0.299253678,10
8668,7429,2024-09-15,2,0,1,561,2,1239.63,1,20,247.93,991.7,16,1390,1,1,0,5,10,1,2,15,9,6,0,Very Long,0.125700944,126
1943,3852,2024-09-15,0,1,3,398,2,904.7,4,0,0.0,3618.8,14,571,1,1,0,4,5,43,0,15,9,6,0,Short,0.458693734,24
1079,21298,2024-09-15,0,1,3,24,5,1417.59,3,0,0.0,4252.77,11,756,1,1,0,2,7,46,5,15,9,6,0,Short,0.53905133,203
5889,7037,2024-09-15,0,0,4,747,0,399.8,4,25,399.8,1199.4,10,1553,1,1,0,2,6,42,5,15,9,6,0,Very Long,0.152027541,209
4674,3765,2024-09-15,0,1,5,163,4,384.04,2,30,230.42,537.66,2,1782,1,1,0,3,1,34,0,15,9,6,0,Very Long,0.068150015,10
9266,4730,2024-09-15,1,0,3,114,6,1885.32,3,15,848.39,4807.57,20,832,1,1,0,4,3,2,0,15,9,6,0,Short,0.609373891,2
1382,3879,2024-09-15,1,0,3,867,2,1833.03,2,20,733.21,2932.85,17,1290,1,1,0,5,3,47,2,15,9,6,0,Long,0.371747518,9
9862,22614,2024-09-15,0,1,4,168,2,1380.25,2,15,414.08,2346.43,11,1334,1,1,0,4,3,42,0,15,9,6,0,Long,0.297417027,46
7657,12076,2024-09-15,2,0,3,392,6,999.95,2,0,0.0,1999.9,9,1755,1,1,0,3,1,16,2,15,9,6,0,Very Long,0.253493313,76
2223,14273,2024-09-15,0,1,2,834,2,1677.23,4,0,0.0,6708.92,4,1623,1,1,0,4,3,27,5,15,9,6,0,Very Long,0.850375696,114
8166,20120,2024-09-15,1,0,0,274,2,1734.25,2,0,0.0,3468.5,21,416,1,1,0,5,10,46,1,15,9,6,0,Very Short,0.439642759,165
6909,3962,2024-09-15,1,1,5,652,2,1869.62,3,30,1682.66,3926.2,4,382,1,1,0,2,2,3,0,15,9,6,0,Very Short,0.497657605,106
6434,7709,2024-09-16,0,0,4,362,7,884.0,2,15,265.2,1502.8,21,1476,1,1,0,3,1,14,4,16,9,0,0,Very Long,0.190484399,87
3425,4086,2024-09-16,1,0,3,289,0,371.57,2,20,148.63,594.51,17,1466,1,1,0,5,3,10,5,16,9,0,0,Very Long,0.075355922,216
9246,7032,2024-09-16,0,1,1,507,3,1402.04,1,0,0.0,1402.04,14,950,1,1,0,2,9,21,4,16,9,0,0,Long,0.177712768,64
1356,4235,2024-09-16,0,0,5,621,3,1198.55,2,0,0.0,2397.1,5,1475,1,1,0,5,0,16,2,16,9,0,0,Very Long,0.303839602,217
4223,8924,2024-09-16,1,1,1,739,0,177.99,2,15,53.4,302.58,7,502,1,1,0,4,4,38,2,16,9,0,0,Short,0.038352921,171
1798,5193,2024-09-16,1,0,2,292,7,1133.42,3,5,170.01,3230.25,2,839,1,1,0,3,1,33,0,16,9,0,0,Short,0.409443859,85
7491,24441,2024-09-16,2,1,3,286,3,540.72,4,15,324.43,1838.45,13,1305,1,1,0,4,4,38,3,16,9,0,0,Long,0.233029042,109
8826,5513,2024-09-16,1,0,1,870,3,1476.15,2,0,0.0,2952.3,21,942,1,1,0,5,5,47,2,16,9,0,0,Long,0.374212864,4
8670,6430,2024-09-16,0,0,2,482,4,213.96,1,10,21.4,192.56,24,1777,1,1,0,5,3,26,2,16,9,0,0,Very Long,0.024407557,126
6319,24102,2024-09-16,1,1,5,785,3,364.71,2,10,72.94,656.48,20,756,1,1,0,3,1,45,0,16,9,0,0,Short,0.083210805,157
3407,8002,2024-09-16,1,0,0,439,1,196.76,4,0,0.0,787.04,23,1366,1,1,0,3,1,48,5,16,9,0,0,Very Long,0.099759676,224
4265,15774,2024-09-16,0,0,5,175,6,1949.07,4,20,1559.26,6237.02,24,1526,1,1,0,5,4,9,5,16,9,0,0,Very Long,0.790560958,179
8776,4943,2024-09-16,0,1,5,308,2,1107.25,2,5,110.72,2103.78,8,209,1,1,0,4,3,48,4,16,9,0,0,Very Short,0.266660414,26
9308,22731,2024-09-17,1,1,1,352,1,558.17,1,15,83.73,474.44,4,970,1,1,0,4,3,8,1,17,9,1,0,Long,0.06013669,64
1631,9449,2024-09-17,0,1,1,143,1,778.84,3,0,0.0,2336.52,7,508,1,1,0,5,10,17,3,17,9,1,0,Short,0.296160905,168
2407,12033,2024-09-17,1,1,3,822,0,242.01,1,0,0.0,242.01,14,622,1,1,0,5,3,11,2,17,9,1,0,Short,0.030675492,63
5213,21846,2024-09-17,0,0,4,515,1,497.49,2,15,149.25,845.73,17,1480,1,1,0,4,5,4,5,17,9,1,0,Very Long,0.10719881,189
9151,22313,2024-09-17,1,0,0,78,5,414.94,3,20,248.96,995.86,11,1403,1,1,0,4,10,2,3,17,9,1,0,Very Long,0.126228237,218
9060,10073,2024-09-17,0,0,3,822,3,838.25,3,30,754.42,1760.32,12,899,1,1,0,3,1,44,5,17,9,1,0,Short,0.22312583,95
6311,6427,2024-09-17,1,1,4,277,2,1231.51,1,0,0.0,1231.51,21,628,1,1,0,4,3,41,4,17,9,1,0,Short,0.15609758,7
4263,15037,2024-09-17,0,0,4,314,3,960.83,2,10,192.17,1729.49,7,761,1,1,0,3,1,5,4,17,9,1,0,Short,0.219218035,136
4210,19998,2024-09-17,0,1,3,527,0,171.38,3,10,51.41,462.73,6,1470,1,1,0,5,4,46,0,17,9,1,0,Very Long,0.058652413,159
3021,3028,2024-09-17,1,1,2,543,6,1557.09,2,5,155.71,2958.47,9,347,1,1,0,5,0,22,2,17,9,1,0,Very Short,0.37499493,53
7249,18252,2024-09-17,1,1,2,45,1,543.52,1,5,27.18,516.34,19,633,1,1,0,5,4,28,5,17,9,1,0,Short,0.065447641,60
5503,11852,2024-09-17,1,1,2,274,7,163.93,3,10,49.18,442.61,13,1436,1,1,0,3,1,25,1,17,9,1,0,Very Long,0.056102143,117
5518,13306,2024-09-17,1,1,1,499,2,1699.53,3,20,1019.72,4078.87,13,1712,1,1,0,2,6,23,0,17,9,1,0,Very Long,0.517008984,98
6912,21825,2024-09-18,1,0,5,173,4,199.14,1,0,0.0,199.14,22,719,1,1,0,5,4,20,5,18,9,2,0,Short,0.025241591,188
1982,479,2024-09-18,1,1,4,191,3,1212.63,1,0,0.0,1212.63,2,1199,1,1,0,4,5,1,1,18,9,2,0,Long,0.153704483,107
9026,11335,2024-09-18,0,1,5,612,0,471.19,3,30,424.07,989.5,9,1550,1,1,0,3,1,41,1,18,9,2,0,Very Long,0.125422087,99
6959,17209,2024-09-18,1,0,3,43,0,468.82,1,0,0.0,468.82,18,1504,1,1,0,1,9,19,0,18,9,2,0,Very Long,0.059424339,160
5300,621,2024-09-18,1,1,0,889,4,342.22,4,20,273.78,1095.1,15,1259,1,1,0,3,1,46,0,18,9,2,0,Long,0.138807204,51
6637,10706,2024-09-18,1,1,5,583,4,300.41,4,20,240.33,961.31,20,1769,1,1,0,5,10,38,5,18,9,2,0,Very Long,0.121848921,95
3543,22263,2024-09-18,1,0,5,282,4,205.83,4,0,0.0,823.32,23,846,1,1,0,4,4,42,5,18,9,2,0,Short,0.104358275,99
3571,23651,2024-09-18,1,0,5,741,6,1518.45,1,0,0.0,1518.45,6,398,1,1,0,2,7,42,0,18,9,2,0,Very Short,0.192468084,142
2286,6136,2024-09-18,0,0,4,544,6,386.11,3,0,0.0,1158.33,23,191,1,1,0,4,3,40,0,18,9,2,0,Very Short,0.146821795,98
2287,7258,2024-09-18,1,0,4,42,7,1132.58,3,5,169.89,3227.85,12,1093,1,1,0,5,3,43,2,18,9,2,0,Long,0.409139651,189
2721,17286,2024-09-18,1,1,1,120,3,409.51,1,5,20.48,389.03,12,1114,1,1,0,5,4,5,1,18,9,2,0,Long,0.049310717,127
3228,3862,2024-09-18,1,1,5,650,5,544.37,2,5,54.44,1034.3,24,925,1,1,0,3,1,29,5,18,9,2,0,Long,0.131100622,13
5994,21915,2024-09-18,1,0,1,72,4,228.24,3,0,0.0,684.72,3,602,1,1,0,5,4,12,3,18,9,2,0,Short,0.08679031,116
6339,7911,2024-09-18,1,0,0,895,7,524.81,4,10,209.92,1889.32,3,1088,1,1,0,5,5,29,0,18,9,2,0,Long,0.239476966,19
5442,18483,2024-09-18,0,0,4,472,0,152.68,4,15,91.61,519.11,11,1502,1,1,0,4,4,37,1,18,9,2,0,Very Long,0.065798747,212
8345,18238,2024-09-18,1,0,5,553,2,1841.81,3,0,0.0,5525.43,16,1638,1,1,0,3,1,17,2,18,9,2,0,Very Long,0.700364795,11
7736,23196,2024-09-18,0,1,2,6,3,942.21,1,0,0.0,942.21,23,1780,1,1,0,2,9,28,2,18,9,2,0,Very Long,0.119427938,87
4317,14894,2024-09-19,1,1,2,434,2,852.67,2,5,85.27,1620.07,3,154,1,1,0,2,6,38,1,19,9,3,0,Very Short,0.205348723,10
3493,10679,2024-09-19,0,0,0,559,3,577.16,3,0,0.0,1731.48,19,371,1,1,0,3,1,16,2,19,9,3,0,Very Short,0.219470274,69
6895,5993,2024-09-19,0,1,0,219,2,1448.73,3,0,0.0,4346.19,20,1333,1,1,0,5,0,37,2,19,9,3,0,Long,0.550892595,168
9932,6982,2024-09-19,1,1,2,866,3,1023.87,3,0,0.0,3071.61,11,1491,1,1,0,1,8,14,3,19,9,3,0,Very Long,0.389335764,66
7567,9185,2024-09-19,1,1,1,723,6,1551.81,2,10,310.36,2793.26,18,1646,1,1,0,4,4,41,4,19,9,3,0,Very Long,0.354054068,66
2295,18892,2024-09-19,2,1,5,174,6,1882.49,4,15,1129.49,6400.47,17,585,1,1,0,3,1,48,3,19,9,3,0,Short,0.811278735,69
5079,12081,2024-09-19,2,1,4,142,0,726.6,1,10,72.66,653.94,21,266,1,1,0,4,5,44,3,19,9,3,0,Very Short,0.082888853,87
8772,7101,2024-09-19,0,1,1,786,3,1055.91,3,15,475.16,2692.57,18,1177,1,1,0,3,1,29,5,19,9,3,0,Long,0.341291309,126
8800,7843,2024-09-19,1,1,1,40,0,304.77,2,0,0.0,609.54,5,236,1,1,0,4,4,33,3,19,9,3,0,Very Short,0.07726102,118
8545,6570,2024-09-19,1,1,0,371,2,779.01,1,0,0.0,779.01,1,1065,1,1,0,4,0,16,3,19,9,3,0,Long,0.09874185,87
3342,10970,2024-09-19,2,1,3,349,6,1967.78,3,0,0.0,5903.34,17,1453,1,1,0,2,9,47,1,19,9,3,0,Very Long,0.748266019,199
5335,2685,2024-09-19,1,1,2,120,7,1113.81,1,0,0.0,1113.81,24,1545,1,1,0,5,10,21,0,19,9,3,0,Very Long,0.141178752,56
1711,12414,2024-09-19,2,0,3,609,1,304.51,2,20,121.8,487.22,4,1404,1,1,0,5,0,35,0,19,9,3,0,Very Long,0.061756594,32
